ASSESSID,LME_NAME,LME_NUMBER,final_collapse,AREA,lat.x,lon.x
ICCAT-ATBTUNAWATL-1969-2007-WORM,Atlantic High Seas,-98,0,Western Atlantic,5.19,-50.66
ICCAT-ATBTUNAWATL-1969-2007-WORM,Atlantic High Seas,-98,0,Western Atlantic,29.67,-67.18
ICCAT-ATBTUNAWATL-1969-2007-WORM,Atlantic High Seas,-98,0,Western Atlantic,29.67,-67.18
ICCAT-SKJWATL-1952-2006-JENSEN,Atlantic High Seas,-98,0,Western Atlantic,5.19,-50.66
ICCAT-SKJWATL-1952-2006-JENSEN,Atlantic High Seas,-98,0,Western Atlantic,5.19,-50.66
ICCAT-SKJWATL-1952-2006-JENSEN,Atlantic High Seas,-98,0,Western Atlantic,29.67,-67.18
ICCAT-SKJWATL-1952-2006-JENSEN,Atlantic High Seas,-98,0,Western Atlantic,29.67,-67.18
WGBFAS-CODBA2224-1969-2007-JENNINGS,Baltic Sea,23,0,Western Baltic,54.75,12.06
VNIRO-WPOLLWBS-1994-2004-JENSEN,West Bering Sea,53,NA,Western Bering Sea,58.81,146.09
WGSSDS-PLAICECHW-1975-2006-JENNINGS,Celtic-Biscay Shelf,24,0,Western English Channel,49.58,-3.36
WGSSDS-SOLEVIIe-1968-2006-JENNINGS,Celtic-Biscay Shelf,24,0,Western English Channel,49.58,-3.36
SEFSC-RSNAPWGM-1880-2003-STANTON,Gulf of Mexico,5,1,Western Gulf of Mexico,24.97,-93.16
CSIRO-NZLINGWSE-1968-2007-FULTON,Southwest Australian Shelf,43,0,Western half of Southeast Australia,-36.88,138.69
CSIRO-WAREHOUWSE-1984-2006-FULTON,Southwest Australian Shelf,43,0,Western half of Southeast Australia,-36.88,138.69
NZMFishHOKIWG-HOKIWNZ-1972-2007-FRANCIS,New Zealand Shelf,46,0,Western New Zealand,-44.09,169.45
SPC-STMARLINSWPO-1950-2003-JENSEN,Pacific High Seas,-99,0,Western Pacific Ocean,2.7,-124.65
SPC-BIGEYEWPO-1952-2006-JENSEN,Pacific High Seas,-99,0,Western Pacific Ocean,2.7,-124.65
DFO-MAR-CUSK4X-1970-2007-RICARD,Northeast U.S. Continental Shelf,7,0,Western Scotian Shelf,43.14,-65.16
DFO-MAR-HAD4X5Y-1960-2003-PREFONTAINE,Northeast U.S. Continental Shelf,7,0,"Western Scotian Shelf, Bay of Fundy and Gulf of Maine",43.36,-66.54
DFO-POLL4X5YZ-1980-2006-PREFONTAINE,Northeast U.S. Continental Shelf,7,0,"Western Scotian Shelf, Bay of Fundy, Gulf of Maine and Georges Bank",42.41,-67.3
